archive_member,site,weather,date,label_id,prediction,correct
PKLot/PKLotSegmented/PUC/Rainy/2012-10-26/Occupied/2012-10-26_10_09_36#087.jpg,PUC,Rainy,2012-10-26,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-19/Empty/2012-09-19_16_18_43#089.jpg,PUC,Sunny,2012-09-19,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-29/Occupied/2012-10-29_07_57_56#059.jpg,PUC,Sunny,2012-10-29,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-13/Occupied/2013-03-13_07_50_02#015.jpg,UFPR05,Cloudy,2013-03-13,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-26/Occupied/2012-10-26_11_44_41#057.jpg,PUC,Rainy,2012-10-26,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-21/Occupied/2012-12-21_09_15_04#024.jpg,UFPR04,Sunny,2012-12-21,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-22/Occupied/2013-03-22_11_00_05#038.jpg,UFPR05,Sunny,2013-03-22,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-29/Occupied/2012-10-29_18_18_30#087.jpg,PUC,Sunny,2012-10-29,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-11/Occupied/2013-03-11_16_30_12#011.jpg,UFPR05,Sunny,2013-03-11,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2013-01-21/Occupied/2013-01-21_14_45_10#002.jpg,UFPR04,Sunny,2013-01-21,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-06/Occupied/2013-03-06_17_10_13#031.jpg,UFPR05,Sunny,2013-03-06,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-06/Occupied/2013-03-06_16_30_12#016.jpg,UFPR05,Sunny,2013-03-06,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-15/Empty/2012-09-15_12_57_16#005.jpg,PUC,Sunny,2012-09-15,0,0,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-15/Empty/2013-01-15_19_51_58#020.jpg,UFPR04,Cloudy,2013-01-15,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-11/Empty/2012-11-11_12_44_02#057.jpg,PUC,Cloudy,2012-11-11,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-13/Empty/2012-09-13_15_40_30#097.jpg,PUC,Sunny,2012-09-13,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-20/Empty/2012-09-20_12_24_30#041.jpg,PUC,Sunny,2012-09-20,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-17/Empty/2013-03-17_07_40_02#033.jpg,UFPR05,Cloudy,2013-03-17,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-11-10/Empty/2012-11-10_16_33_07#010.jpg,PUC,Sunny,2012-11-10,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-27/Empty/2012-10-27_16_51_07#062.jpg,PUC,Sunny,2012-10-27,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-14/Empty/2012-10-14_13_44_56#089.jpg,PUC,Cloudy,2012-10-14,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-02-22/Occupied/2013-02-22_14_05_08#036.jpg,UFPR05,Sunny,2013-02-22,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-20/Occupied/2012-09-20_09_49_23#010.jpg,PUC,Sunny,2012-09-20,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-12/Empty/2012-10-12_08_42_36#023.jpg,PUC,Cloudy,2012-10-12,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-03/Empty/2013-03-03_11_45_06#039.jpg,UFPR05,Sunny,2013-03-03,0,1,0
PKLot/PKLotSegmented/PUC/Rainy/2012-10-11/Occupied/2012-10-11_17_01_55#092.jpg,PUC,Rainy,2012-10-11,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-15/Occupied/2013-03-15_07_45_02#031.jpg,UFPR05,Cloudy,2013-03-15,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-02-23/Empty/2013-02-23_15_10_09#038.jpg,UFPR05,Sunny,2013-02-23,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-11-20/Occupied/2012-11-20_17_09_42#010.jpg,PUC,Sunny,2012-11-20,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-09-21/Occupied/2012-09-21_10_15_21#006.jpg,PUC,Rainy,2012-09-21,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-29/Occupied/2012-10-29_12_23_10#035.jpg,PUC,Sunny,2012-10-29,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-02-24/Empty/2013-02-24_12_35_06#025.jpg,UFPR05,Sunny,2013-02-24,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-14/Empty/2012-10-14_10_59_48#100.jpg,PUC,Cloudy,2012-10-14,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-17/Empty/2012-10-17_07_44_35#079.jpg,PUC,Sunny,2012-10-17,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-11/Occupied/2012-10-11_08_21_32#041.jpg,PUC,Rainy,2012-10-11,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-11/Empty/2012-11-11_11_18_59#093.jpg,PUC,Cloudy,2012-11-11,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-04-13/Empty/2013-04-13_09_50_04#009.jpg,UFPR05,Cloudy,2013-04-13,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-09-21/Empty/2012-09-21_06_40_11#060.jpg,PUC,Rainy,2012-09-21,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-11/Occupied/2013-04-11_14_15_09#037.jpg,UFPR05,Sunny,2013-04-11,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-08/Empty/2012-11-08_18_10_58#046.jpg,PUC,Cloudy,2012-11-08,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-28/Empty/2012-10-28_15_22_11#021.jpg,PUC,Cloudy,2012-10-28,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-14/Occupied/2013-03-14_10_45_57#026.jpg,UFPR05,Cloudy,2013-03-14,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-12/Empty/2012-10-12_12_12_46#010.jpg,PUC,Cloudy,2012-10-12,0,0,1
PKLot/PKLotSegmented/UFPR04/Sunny/2013-01-21/Empty/2013-01-21_18_10_14#011.jpg,UFPR04,Sunny,2013-01-21,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-13/Empty/2012-10-13_17_44_03#067.jpg,PUC,Cloudy,2012-10-13,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-28/Empty/2012-10-28_12_02_01#043.jpg,PUC,Cloudy,2012-10-28,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-10/Occupied/2012-11-10_10_37_50#054.jpg,PUC,Rainy,2012-11-10,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-28/Empty/2012-10-28_15_57_13#027.jpg,PUC,Cloudy,2012-10-28,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-26/Occupied/2012-10-26_11_34_40#008.jpg,PUC,Rainy,2012-10-26,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-09/Occupied/2012-11-09_11_26_45#095.jpg,PUC,Rainy,2012-11-09,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-09-28/Occupied/2012-09-28_07_16_00#073.jpg,PUC,Cloudy,2012-09-28,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-09/Occupied/2013-04-09_13_45_08#037.jpg,UFPR05,Sunny,2013-04-09,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-20/Occupied/2013-03-20_08_45_03#013.jpg,UFPR05,Cloudy,2013-03-20,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-23/Occupied/2012-10-23_08_35_51#075.jpg,PUC,Rainy,2012-10-23,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-09-28/Occupied/2012-09-28_07_51_02#077.jpg,PUC,Cloudy,2012-09-28,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-29/Empty/2012-10-29_15_03_19#044.jpg,PUC,Sunny,2012-10-29,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-09/Occupied/2012-11-09_16_11_59#009.jpg,PUC,Rainy,2012-11-09,1,1,1
PKLot/PKLotSegmented/UFPR04/Rainy/2012-12-26/Empty/2012-12-26_17_40_14#006.jpg,UFPR04,Rainy,2012-12-26,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-25/Empty/2012-10-25_11_23_29#021.jpg,PUC,Rainy,2012-10-25,0,0,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-21/Occupied/2012-12-21_16_20_12#013.jpg,UFPR04,Sunny,2012-12-21,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-08/Empty/2012-11-08_18_00_57#027.jpg,PUC,Cloudy,2012-11-08,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-11/Occupied/2012-09-11_16_43_43#043.jpg,PUC,Sunny,2012-09-11,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2013-01-18/Empty/2013-01-18_14_45_10#026.jpg,UFPR04,Sunny,2013-01-18,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-26/Occupied/2012-10-26_18_40_02#080.jpg,PUC,Rainy,2012-10-26,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-14/Occupied/2013-03-14_10_05_56#005.jpg,UFPR05,Cloudy,2013-03-14,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-13/Empty/2012-10-13_09_48_43#027.jpg,PUC,Cloudy,2012-10-13,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-16/Occupied/2012-10-16_17_08_52#050.jpg,PUC,Cloudy,2012-10-16,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-09-16/Empty/2012-09-16_06_57_56#068.jpg,PUC,Rainy,2012-09-16,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-11-11/Occupied/2012-11-11_16_34_13#075.jpg,PUC,Sunny,2012-11-11,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-07/Occupied/2012-12-07_19_02_27#019.jpg,UFPR04,Sunny,2012-12-07,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-14/Occupied/2012-09-14_15_56_28#012.jpg,PUC,Sunny,2012-09-14,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-08/Occupied/2012-11-08_11_25_39#049.jpg,PUC,Cloudy,2012-11-08,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-19/Occupied/2013-03-19_13_05_08#030.jpg,UFPR05,Cloudy,2013-03-19,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-16/Occupied/2012-10-16_08_58_28#013.jpg,PUC,Cloudy,2012-10-16,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-08/Occupied/2012-11-08_10_00_35#033.jpg,PUC,Cloudy,2012-11-08,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-09-28/Occupied/2012-09-28_11_31_12#004.jpg,PUC,Cloudy,2012-09-28,1,1,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-20/Empty/2013-01-20_09_40_05#019.jpg,UFPR04,Cloudy,2013-01-20,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-28/Empty/2012-10-28_16_02_13#062.jpg,PUC,Cloudy,2012-10-28,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-16/Empty/2012-09-16_12_43_11#039.jpg,PUC,Sunny,2012-09-16,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-15/Occupied/2012-09-15_11_32_13#085.jpg,PUC,Sunny,2012-09-15,1,1,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2012-12-22/Empty/2012-12-22_19_40_16#010.jpg,UFPR04,Cloudy,2012-12-22,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-15/Empty/2012-09-15_16_07_24#006.jpg,PUC,Sunny,2012-09-15,0,0,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2012-12-28/Empty/2012-12-28_09_55_05#002.jpg,UFPR04,Cloudy,2012-12-28,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-09/Empty/2013-03-09_17_55_13#031.jpg,UFPR05,Cloudy,2013-03-09,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-13/Empty/2012-09-13_06_41_47#054.jpg,PUC,Sunny,2012-09-13,0,0,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-08/Empty/2012-12-08_08_35_03#015.jpg,UFPR04,Sunny,2012-12-08,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-12/Empty/2012-10-12_07_12_33#061.jpg,PUC,Cloudy,2012-10-12,0,0,1
PKLot/PKLotSegmented/UFPR04/Rainy/2012-12-26/Empty/2012-12-26_18_20_15#023.jpg,UFPR04,Rainy,2012-12-26,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-14/Empty/2012-09-14_12_26_20#009.jpg,PUC,Sunny,2012-09-14,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-18/Occupied/2013-03-18_14_50_10#008.jpg,UFPR05,Sunny,2013-03-18,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-17/Empty/2013-03-17_10_50_05#006.jpg,UFPR05,Cloudy,2013-03-17,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-18/Occupied/2013-03-18_16_20_12#018.jpg,UFPR05,Sunny,2013-03-18,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-27/Occupied/2012-10-27_09_15_43#051.jpg,PUC,Sunny,2012-10-27,1,1,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2012-12-15/Empty/2012-12-15_09_15_04#004.jpg,UFPR04,Cloudy,2012-12-15,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-13/Occupied/2012-09-13_16_05_31#049.jpg,PUC,Sunny,2012-09-13,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_15_34_14#014.jpg,PUC,Sunny,2012-09-17,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-25/Occupied/2012-10-25_18_33_51#060.jpg,PUC,Rainy,2012-10-25,1,1,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2012-12-27/Empty/2012-12-27_12_20_07#012.jpg,UFPR04,Cloudy,2012-12-27,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-11/Occupied/2013-03-11_10_15_05#031.jpg,UFPR05,Sunny,2013-03-11,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-11-10/Occupied/2012-11-10_11_17_51#026.jpg,PUC,Sunny,2012-11-10,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-28/Empty/2012-10-28_18_32_19#033.jpg,PUC,Cloudy,2012-10-28,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-31/Empty/2012-10-31_16_58_27#089.jpg,PUC,Cloudy,2012-10-31,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-11-20/Occupied/2012-11-20_18_09_42#011.jpg,PUC,Sunny,2012-11-20,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-15/Empty/2012-09-15_07_17_02#050.jpg,PUC,Sunny,2012-09-15,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-26/Occupied/2012-10-26_12_44_44#046.jpg,PUC,Rainy,2012-10-26,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-14/Occupied/2013-03-14_11_05_57#022.jpg,UFPR05,Cloudy,2013-03-14,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-09/Empty/2012-11-09_13_36_51#019.jpg,PUC,Rainy,2012-11-09,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_14_14_11#083.jpg,PUC,Sunny,2012-09-17,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-12/Occupied/2012-09-12_17_57_02#045.jpg,PUC,Sunny,2012-09-12,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-26/Occupied/2012-10-26_14_24_49#045.jpg,PUC,Rainy,2012-10-26,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-02-24/Empty/2013-02-24_15_30_10#011.jpg,UFPR05,Sunny,2013-02-24,0,0,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-23/Empty/2012-12-23_13_55_09#010.jpg,UFPR04,Sunny,2012-12-23,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-08/Occupied/2012-11-08_07_30_27#052.jpg,PUC,Cloudy,2012-11-08,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-09/Empty/2012-10-09_08_53_45#099.jpg,PUC,Sunny,2012-10-09,0,0,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-15/Occupied/2013-03-15_16_15_12#035.jpg,UFPR05,Cloudy,2013-03-15,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-11-11/Empty/2012-11-11_14_24_08#080.jpg,PUC,Sunny,2012-11-11,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-26/Occupied/2012-10-26_15_29_53#079.jpg,PUC,Rainy,2012-10-26,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-09/Occupied/2013-04-09_12_30_07#003.jpg,UFPR05,Sunny,2013-04-09,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-16/Empty/2012-10-16_17_28_54#023.jpg,PUC,Cloudy,2012-10-16,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-09-28/Occupied/2012-09-28_17_56_30#064.jpg,PUC,Cloudy,2012-09-28,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-11/Empty/2013-04-11_08_30_02#020.jpg,UFPR05,Sunny,2013-04-11,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-11-10/Empty/2012-11-10_19_23_15#029.jpg,PUC,Sunny,2012-11-10,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-14/Empty/2012-10-14_15_45_01#053.jpg,PUC,Cloudy,2012-10-14,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-10/Empty/2013-03-10_13_45_09#028.jpg,UFPR05,Sunny,2013-03-10,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-16/Empty/2013-03-16_15_50_11#004.jpg,UFPR05,Sunny,2013-03-16,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-11-20/Empty/2012-11-20_15_54_41#018.jpg,PUC,Sunny,2012-11-20,0,0,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-08/Empty/2012-12-08_10_55_06#004.jpg,UFPR04,Sunny,2012-12-08,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-11/Occupied/2012-09-11_18_13_17#060.jpg,PUC,Sunny,2012-09-11,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-12/Occupied/2012-09-12_10_32_11#050.jpg,PUC,Sunny,2012-09-12,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-20/Occupied/2013-03-20_09_25_04#028.jpg,UFPR05,Cloudy,2013-03-20,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-05/Occupied/2013-03-05_18_35_14#009.jpg,UFPR05,Cloudy,2013-03-05,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-19/Occupied/2012-12-19_15_55_11#021.jpg,UFPR04,Sunny,2012-12-19,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_13_14_08#010.jpg,PUC,Sunny,2012-09-17,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-13/Occupied/2012-09-13_15_30_30#057.jpg,PUC,Sunny,2012-09-13,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-21/Occupied/2013-03-21_11_50_06#014.jpg,UFPR05,Sunny,2013-03-21,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-23/Empty/2012-12-23_15_35_11#005.jpg,UFPR04,Sunny,2012-12-23,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-14/Empty/2012-10-14_12_09_51#062.jpg,PUC,Cloudy,2012-10-14,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-05/Occupied/2013-03-05_09_20_03#008.jpg,UFPR05,Sunny,2013-03-05,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-13/Occupied/2012-09-13_14_30_27#036.jpg,PUC,Sunny,2012-09-13,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-26/Occupied/2012-10-26_11_34_40#029.jpg,PUC,Rainy,2012-10-26,1,1,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-19/Empty/2013-01-19_19_45_16#017.jpg,UFPR04,Cloudy,2013-01-19,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-14/Empty/2012-10-14_16_40_03#025.jpg,PUC,Cloudy,2012-10-14,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-29/Occupied/2012-10-29_18_48_32#005.jpg,PUC,Sunny,2012-10-29,1,1,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-02-26/Occupied/2013-02-26_15_09_35#030.jpg,UFPR05,Sunny,2013-02-26,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-11-08/Occupied/2012-11-08_08_55_31#001.jpg,PUC,Cloudy,2012-11-08,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-18/Occupied/2012-12-18_11_20_06#017.jpg,UFPR04,Sunny,2012-12-18,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-26/Occupied/2012-10-26_17_55_00#004.jpg,PUC,Rainy,2012-10-26,1,1,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-16/Empty/2013-01-16_18_25_15#026.jpg,UFPR04,Cloudy,2013-01-16,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-09/Occupied/2012-11-09_16_37_00#091.jpg,PUC,Rainy,2012-11-09,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-12/Occupied/2013-03-12_15_15_10#011.jpg,UFPR05,Cloudy,2013-03-12,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-18/Empty/2012-09-18_07_19_50#030.jpg,PUC,Sunny,2012-09-18,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-11/Occupied/2012-10-11_17_36_56#062.jpg,PUC,Rainy,2012-10-11,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-14/Empty/2012-10-14_14_24_57#079.jpg,PUC,Cloudy,2012-10-14,0,0,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-26/Occupied/2012-10-26_16_59_57#039.jpg,PUC,Rainy,2012-10-26,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-10-26/Empty/2012-10-26_13_04_45#023.jpg,PUC,Rainy,2012-10-26,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Empty/2012-09-17_06_38_50#100.jpg,PUC,Sunny,2012-09-17,0,0,1
PKLot/PKLotSegmented/UFPR04/Cloudy/2013-01-16/Occupied/2013-01-16_11_10_06#023.jpg,UFPR04,Cloudy,2013-01-16,1,1,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-13/Empty/2012-10-13_06_18_34#045.jpg,PUC,Cloudy,2012-10-13,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-09-12/Empty/2012-09-12_06_05_16#061.jpg,PUC,Cloudy,2012-09-12,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-15/Empty/2012-10-15_13_51_01#008.jpg,PUC,Sunny,2012-10-15,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-14/Occupied/2012-09-14_16_06_28#071.jpg,PUC,Sunny,2012-09-14,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-18/Occupied/2012-12-18_09_50_05#018.jpg,UFPR04,Sunny,2012-12-18,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-11-11/Empty/2012-11-11_18_44_19#068.jpg,PUC,Sunny,2012-11-11,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-04-16/Occupied/2013-04-16_09_25_03#023.jpg,UFPR05,Sunny,2013-04-16,1,1,1
PKLot/PKLotSegmented/UFPR04/Sunny/2012-12-11/Occupied/2012-12-11_18_26_11#026.jpg,UFPR04,Sunny,2012-12-11,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-04-14/Empty/2013-04-14_09_50_04#021.jpg,UFPR05,Cloudy,2013-04-14,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-10-29/Empty/2012-10-29_06_27_52#042.jpg,PUC,Sunny,2012-10-29,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-19/Occupied/2012-09-19_17_33_46#033.jpg,PUC,Sunny,2012-09-19,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-17/Occupied/2012-09-17_08_48_56#016.jpg,PUC,Sunny,2012-09-17,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-03-09/Occupied/2013-03-09_09_30_04#012.jpg,UFPR05,Cloudy,2013-03-09,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-15/Empty/2012-09-15_12_27_15#090.jpg,PUC,Sunny,2012-09-15,0,0,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-19/Empty/2012-09-19_06_50_49#012.jpg,PUC,Sunny,2012-09-19,0,0,1
PKLot/PKLotSegmented/UFPR05/Sunny/2013-03-11/Occupied/2013-03-11_11_15_06#006.jpg,UFPR05,Sunny,2013-03-11,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-10/Occupied/2012-11-10_10_42_50#058.jpg,PUC,Rainy,2012-11-10,1,1,1
PKLot/PKLotSegmented/PUC/Rainy/2012-11-09/Empty/2012-11-09_07_11_33#001.jpg,PUC,Rainy,2012-11-09,0,0,1
PKLot/PKLotSegmented/PUC/Cloudy/2012-10-14/Occupied/2012-10-14_17_05_04#086.jpg,PUC,Cloudy,2012-10-14,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-11/Occupied/2012-09-11_17_16_54#078.jpg,PUC,Sunny,2012-09-11,1,1,1
PKLot/PKLotSegmented/UFPR05/Cloudy/2013-02-26/Occupied/2013-02-26_18_39_39#034.jpg,UFPR05,Cloudy,2013-02-26,1,1,1
PKLot/PKLotSegmented/PUC/Sunny/2012-09-11/Occupied/2012-09-11_16_48_36#088.jpg,PUC,Sunny,2012-09-11,1,1,1
